Source	Target
1	2
1	643
1	775
1	777
1	793
1	836
1	873
2	1
2	869
2	902Q
2	940
2	956
2	961
2	978
3	208
3	358
3	402
3	675
3	740
3	871
3	980
4	360
4	795
4	839
4	971
4	974
4	984
4	997
5	156
5	613
5	844
5	905
5	952
5	995
5	999
6	715
6	886
6	939
6	946
6	949
6	966
6	980
7	619
7	727
7	872
7	924
7	926
7	950
7	972
8	135
8	693
8	764
8	814
8	824
8	877
8	892
9	342
9	638
9	659
9	759
9	868
9	968
9	969
10	694
10	838
10	860
10	956
10	962
10	981
10	988
11	206
11	357
11	510
11	662
11	952
11	995
11	999
12	850
12	855
12	888
12	942
12	952
12	968
12	969
13	242
13	488
13	948
13	960
13	971
13	985
13	986
14	407
14	916
14	928
14	931
14	953
14	990
14	993
15	240
15	774
15	832
15	869
15	940
15	956
15	978
16	27
16	832
16	902
16	940
16	956
16	961
16	978
17	413
17	633
17	728
17	787
17	971
17	984
17	997
18	498
18	575
18	620
18	677
18	761
18	812
18	998
19	48
19	207
19	594
19	898
19	962
19	981
19	988
20	712
20	821
20	834
20	921
20	929
20	935
20	990
21	745
21	821
21	866
21	921
21	929
21	935
21	961
22	351
22	718
22	826
22	846
22	849
22	882
22	901
23	162
23	282
23	640
23	691
23	811
23	966
23	980
24	780
24	808
24	815
24	843
24	936
24	951
24	998
25	79
25	599
25	603
25	722
25	778
25	896
25	915
26	743
26	904
26	939
26	946
26	949
26	957
26	966
27	16
27	731
27	791
27	933
27	963
27	998
27	1000
28	460
28	651
28	726
28	881
28	909
28	911
28	944
29	548
29	723
29	771
29	842
29	895
29	937
29	947
30	313
30	481
30	608
30	725
30	732
30	737
30	833
31	625
31	663
31	701
31	840
31	843
31	874
31	927
32	422
32	656
32	720
32	850
32	942
32	955
32	968
33	424
33	657
33	712
33	842
33	921
33	929
33	935
34	597
34	658
34	706
34	850
34	942
34	955
34	969
35	453
35	596
35	776
35	932
35	981
35	984
35	988
36	543
36	572
36	680
36	711
36	816
36	845
36	994
37	169
37	390
37	637
37	813
37	865
37	943
37	973
38	349
38	643
38	784
38	902
38	940
38	961
38	978
39	182
39	535
39	633
39	684
39	800
39	883
39	995
40	41
40	772
40	900
40	944
40	970
40	977
40	986
41	40
41	625
41	697
41	701
41	757
41	879
41	927
42	475
42	774
42	777
42	876
42	949
42	966
42	980
43	385
43	536
43	584
43	746
43	834
43	842
43	929
44	885
44	904
44	946
44	949
44	957
44	980
44	990
45	483
45	765
45	807
45	875
45	925
45	992
45	994
46	91
46	165
46	749
46	854
46	912
46	931
46	993
47	419
47	949
47	959
47	965
47	983
47	987
47	989
48	19
48	637
48	820
48	917
48	919
48	975
48	985
49	506
49	590
49	657
49	834
49	921
49	929
49	935
50	72
50	103
50	243
50	741
50	945
50	985
50	986
51	157
51	673
51	695
51	827
51	884
51	910
51	934
52	568
52	571
52	916
52	953
52	958
52	990
52	993
53	116
53	898
53	932
53	936
53	962
53	988
53	1000
54	361
54	625
54	809
54	840
54	843
54	874
54	927
55	386
55	545
55	637
55	717
55	724
55	836
55	873
56	197
56	251
56	368
56	424
56	546
56	814
56	877
57	543
57	865
57	896
57	919
57	964
57	973
57	996
58	76
58	724
58	916
58	928
58	931
58	953
58	990
59	198
59	575
59	798
59	810
59	822
59	889
59	994
60	588
60	695
60	857
60	865
60	868
60	920
60	938
61	217
61	337
61	742
61	829
61	956
61	961
61	978
62	336
62	397
62	684
62	917
62	964
62	976
62	996
63	564
63	607
63	829
63	944
63	970
63	977
63	980
64	255
64	546
64	611
64	612
64	739
64	882
64	901
65	683
65	841
65	858
65	880
65	944
65	970
65	977
66	533
66	643
66	735
66	824
66	870
66	976
66	996
67	491
67	859
67	866
67	917
67	964
67	973
67	975
68	312
68	383
68	426
68	815
68	851
68	933
68	998
69	458
69	572
69	759
69	765
69	816
69	925
69	994
70	203
70	651
70	692
70	766
70	869
70	909
70	911
71	195
71	501
71	840
71	843
71	879
71	927
71	953
72	50
72	170
72	300
72	631
72	782
72	881
72	911
73	313
73	608
73	744
73	839
73	857
73	867
73	920
74	815
74	876
74	933
74	936
74	963
74	998
74	1000
75	428
75	908
75	951
75	970
75	979
75	998
75	1000
76	58
76	140
76	299
76	812
76	817
76	889
76	906
77	166
77	296
77	615
77	959
77	967
77	987
77	989
78	269
78	550
78	845
78	971
78	974
78	984
78	997
79	25
79	867
79	872
79	926
79	950
79	982
79	991
80	726
80	756
80	795
80	964
80	975
80	976
80	996
81	312
81	356
81	554
81	749
81	843
81	882
81	901
82	131
82	166
82	174
82	582
82	654
82	816
82	994
83	316
83	567
83	699
83	753
83	760
83	884
83	934
84	327
84	409
84	573
84	748
84	902
84	961
84	978
85	96
85	546
85	932
85	941
85	962
85	981
85	988
86	422
86	508
86	687
86	827
86	830
86	910
86	934
87	114
87	787
87	886
87	946
87	957
87	966
87	980
88	153
88	418
88	661
88	821
88	928
88	929
88	935
89	272
89	526
89	550
89	616
89	675
89	871
89	927
90	682
90	760
90	884
90	910
90	930
90	934
90	995
91	46
91	661
91	738
91	840
91	921
91	929
91	935
92	203
92	507
92	572
92	651
92	881
92	909
92	911
93	457
93	765
93	816
93	848
93	858
93	925
93	994
94	361
94	716
94	803
94	844
94	901
94	995
94	999
95	670
95	691
95	807
95	863
95	974
95	984
95	997
96	85
96	449
96	722
96	784
96	804
96	818
96	915
97	199
97	650
97	706
97	819
97	955
97	968
97	969
98	899
98	932
98	954
98	959
98	965
98	983
98	992
99	546
99	739
99	787
99	846
99	882
99	901
99	974
100	786
100	894
100	961
100	967
100	983
100	989
100	992
101	453
101	496
101	753
101	760
101	827
101	910
101	934
102	629
102	716
102	874
102	913
102	952
102	995
102	999
103	50
103	676
103	751
103	837
103	923
103	930
103	986
104	212
104	342
104	487
104	499
104	516
104	734
104	833
105	686
105	694
105	749
105	941
105	962
105	980
105	981
106	791
106	878
106	891
106	914
106	979
106	998
106	1000
107	547
107	550
107	656
107	717
107	793
107	836
107	873
108	563
108	600
108	707
108	806
108	971
108	974
108	997
109	401
109	562
109	591
109	742
109	940
109	961
109	978
110	835
110	872
110	893
110	898
110	950
110	972
110	982
111	281
111	905
111	913
111	952
111	989
111	995
111	999
112	523
112	890
112	912
112	922
112	928
112	953
112	990
113	200
113	458
113	604
113	796
113	844
113	952
113	995
114	87
114	405
114	763
114	895
114	918
114	937
114	947
115	490
115	579
115	695
115	905
115	952
115	995
115	999
116	53
116	603
116	838
116	898
116	962
116	981
116	988
117	412
117	489
117	696
117	808
117	914
117	963
117	1000
118	501
118	558
118	668
118	814
118	823
118	887
118	892
119	235
119	721
119	850
119	942
119	955
119	968
119	969
120	709
120	893
120	897
120	924
120	926
120	950
120	982
121	561
121	641
121	652
121	857
121	867
121	920
121	938
122	703
122	713
122	785
122	942
122	955
122	968
122	969
123	194
123	435
123	786
123	954
123	983
123	987
123	989
124	249
124	617
124	861
124	951
124	979
124	998
124	1000
125	698
125	724
125	769
125	890
125	928
125	949
125	993
126	749
126	813
126	854
126	916
126	922
126	958
126	990
127	762
127	823
127	930
127	945
127	948
127	960
127	986
128	359
128	885
128	939
128	946
128	957
128	966
128	980
129	685
129	738
129	834
129	900
129	921
129	929
129	935
130	480
130	856
130	964
130	971
130	974
130	984
130	997
131	82
131	158
131	455
131	845
131	875
131	925
131	994
132	271
132	499
132	641
132	715
132	802
132	825
132	833
133	486
133	767
133	910
133	923
133	930
133	945
133	960
134	461
134	865
134	904
134	943
134	964
134	973
134	996
135	8
135	580
135	894
135	959
135	967
135	987
135	989
136	917
136	919
136	943
136	964
136	976
136	990
136	996
137	320
137	347
137	431
137	853
137	943
137	970
137	977
138	677
138	803
138	838
138	932
138	941
138	981
138	988
139	321
139	614
139	869
139	890
139	928
139	958
139	990
140	76
140	168
140	212
140	471
140	802
140	833
140	952
141	153
141	783
141	813
141	859
141	973
141	975
141	996
142	314
142	543
142	754
142	816
142	875
142	961
142	994
143	315
143	466
143	547
143	663
143	793
143	836
143	873
144	257
144	656
144	778
144	784
144	804
144	896
144	915
145	748
145	902
145	940
145	956
145	957
145	961
145	978
146	418
146	660
146	902
146	940
146	956
146	961
146	978
147	731
147	815
147	851
147	933
147	957
147	979
147	1000
148	513
148	739
148	787
148	826
148	849
148	882
148	901
149	309
149	383
149	503
149	672
149	800
149	825
149	883
150	743
150	841
150	853
150	900
150	944
150	970
150	977
151	212
151	271
151	445
151	456
151	715
151	734
151	802
151	833
152	266
152	589
152	747
152	923
152	960
152	971
152	985
152	986
153	88
153	141
153	729
153	745
153	834
153	921
153	929
153	935
154	726
154	790
154	820
154	865
154	975
154	976
154	992
154	996
155	510
155	528
155	801
155	848
155	880
155	944
155	970
155	977
156	5
156	472
156	537
156	730
156	790
156	881
156	909
156	911
157	51
157	521
157	576
157	682
157	712
157	760
157	827
157	934
158	131
158	396
158	754
158	763
158	845
158	875
158	925
158	994
159	693
159	894
159	965
159	967
159	980
159	983
159	987
159	992
160	452
160	478
160	578
160	682
160	684
160	760
160	884
160	934
161	277
161	725
161	737
161	777
161	779
161	823
161	857
161	938
162	23
162	340
162	721
162	841
162	880
162	900
162	970
162	977
163	254
163	285
163	668
163	719
163	779
163	814
163	877
163	892
164	448
164	641
164	642
164	667
164	715
164	833
164	836
164	966
165	46
165	506
165	676
165	890
165	912
165	922
165	928
165	990
166	77
166	82
166	372
166	425
166	630
166	875
166	925
166	994
167	744
167	756
167	808
167	898
167	941
167	962
167	981
167	988
168	140
168	456
168	641
168	642
168	715
168	734
168	826
168	833
169	37
169	711
169	794
169	954
169	959
169	983
169	989
169	992
170	72
170	537
170	646
170	730
170	782
170	881
170	909
170	911
171	291
171	376
171	568
171	945
171	953
171	958
171	990
171	993
172	811
172	812
172	822
172	886
172	939
172	957
172	966
172	980
173	201
173	218
173	406
173	689
173	708
173	792
173	814
173	892
174	82
174	502
174	829
174	902
